flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
587,2025-08-06,YUL,0,1.2619047619047619,1.0120481927710843,3.0,0,8,0.14089681513284147,177.0,Medium
1178,2025-08-01,ORF,0,1.9423076923076923,1.2905027932960893,2.0,2,0,0.14175163057653073,230.0,Medium
4778,2025-08-01,FAR,159,0.5384615384615384,1.0,0.0,0,7,0.2706878069004164,11.0,Difficult
5289,2025-08-13,CRW,0,13.6,0.98,1.0,0,12,0.13096094121892476,159.0,Medium
1741,2025-08-07,JAC,0,0.7727272727272727,1.1904761904761905,2.0,3,3,0.14599981430506806,185.0,Medium
4542,2025-08-11,LIT,0,6.6,1.12,0.0,0,3,0.09535175383046349,383.0,Medium
5383,2025-08-12,TVC,0,10.0,0.96,2.0,0,9,0.14665687358585278,141.0,Medium
5269,2025-08-10,PIA,0,2.0,0.9,1.0,0,5,0.09327066746791163,397.0,Medium
1215,2025-08-15,ANC,0,8.176470588235293,1.036144578313253,1.0,0,0,0.10850098195663768,391.0,Medium
4789,2025-08-08,FAR,47,8.142857142857142,1.0285714285714285,0.0,2,0,0.1249271189642641,291.0,Medium
5608,2025-08-15,GRB,0,1.45,0.94,0.0,0,1,0.06973766026370358,522.0,Easy
5601,2025-08-15,FNT,0,1.631578947368421,1.0,4.0,0,15,0.2037152274183008,96.0,Difficult
4791,2025-08-15,SBN,0,4.125,0.98,0.0,0,15,0.11568992525208677,365.0,Medium
3663,2025-08-08,BGR,0,1.5909090909090908,1.118421052631579,3.0,0,4,0.14325824734290485,217.0,Medium
5470,2025-08-09,GEG,0,1.08,1.263157894736842,0.0,0,19,0.12388520882547632,187.0,Medium
3520,2025-08-03,CVG,0,5.428571428571429,0.9714285714285714,0.0,0,11,0.10616028824796059,409.0,Medium
2661,2025-08-08,LGA,30,0.0967741935483871,1.1686746987951808,0.0,1,5,0.11695396268974823,331.0,Medium
5493,2025-08-02,ATW,0,1.8421052631578947,1.18,3.0,1,1,0.12909619914897957,237.0,Medium
2627,2025-08-01,MSP,0,6.0,0.4022346368715084,0.0,0,6,0.05287191807440053,554.0,Easy
2005,2025-08-15,TYS,0,2.357142857142857,0.5133333333333333,4.0,1,3,0.148950797883579,233.0,Medium
4406,2025-08-15,TVC,56,1.6428571428571428,1.16,0.0,0,0,0.13967642868945754,268.0,Medium
769,2025-08-08,BCN,0,1.6714285714285715,1.131687242798354,6.0,2,0,0.2044123930390836,66.0,Difficult
2011,2025-08-01,YVR,52,0.5154639175257731,1.1333333333333333,2.0,0,7,0.18758935429138007,88.0,Difficult
2329,2025-08-10,DTW,0,1.4411764705882353,1.1031746031746033,2.0,1,0,0.10961931431652722,308.0,Medium
2182,2025-08-07,PHL,0,0.559322033898305,1.4133333333333333,1.0,3,1,0.13809144347585417,222.0,Medium
1599,2025-08-08,DEN,0,0.2512315270935961,1.2445054945054945,4.0,4,23,0.2717972657171976,12.0,Difficult
5652,2025-08-02,GEG,0,8.333333333333334,1.1710526315789473,5.0,0,9,0.18247405895446658,99.0,Difficult
2430,2025-08-11,BNA,0,2.0869565217391304,1.0120481927710843,3.0,1,3,0.12144566348434407,210.0,Medium
600,2025-08-10,LAS,0,0.7023809523809523,1.1564245810055866,7.0,1,12,0.24231112414180198,30.0,Difficult
1044,2025-08-02,LAX,0,1.148936170212766,1.358974358974359,8.0,2,4,0.2404517340358212,32.0,Difficult
5446,2025-08-01,CLE,0,1.0,1.0657894736842106,2.0,0,8,0.12426812018574351,311.0,Medium
1842,2025-08-10,SAN,0,0.84,1.12,1.0,0,0,0.08404535875523476,446.0,Easy
4426,2025-08-11,BUF,0,1.5,1.06,1.0,0,7,0.09962914716880185,356.0,Medium
1756,2025-08-14,YYZ,0,1.4594594594594594,1.0481927710843373,1.0,1,24,0.18795123794689664,115.0,Difficult
3498,2025-08-07,CVG,0,3.7222222222222223,1.118421052631579,0.0,1,6,0.11577723618396542,355.0,Medium
729,2025-08-15,DFW,0,0.1,0.4666666666666667,0.0,0,2,0.035446300451875475,552.0,Easy
2666,2025-08-03,DEN,0,0.2912621359223301,1.31,1.0,3,0,0.13069514288528206,315.0,Medium
2414,2025-08-06,BNA,0,0.7727272727272727,0.9698795180722891,0.0,0,1,0.06568618649380162,464.0,Easy
2497,2025-08-12,DTW,0,4.411764705882353,0.8015873015873016,1.0,0,3,0.08806470426520084,349.0,Medium
3520,2025-08-08,CVG,0,3.4615384615384617,0.9736842105263158,0.0,0,11,0.10693611663260061,374.0,Medium
2226,2025-08-02,CLE,62,5.15,1.2402234636871508,5.0,2,1,0.2392785982743722,33.0,Difficult
1178,2025-08-07,ORF,0,3.1739130434782608,1.119047619047619,1.0,0,0,0.10467059862839767,422.0,Easy
1857,2025-08-05,MIA,0,0.30666666666666664,0.9776536312849162,3.0,1,0,0.11527678955123088,284.0,Medium
5915,2025-08-15,LNK,0,1.3181818181818181,1.08,3.0,0,1,0.1479459732685282,237.0,Medium
5414,2025-08-08,MEM,0,1.1666666666666667,1.2,1.0,1,3,0.11917695514625026,319.0,Medium
1477,2025-08-03,PHX,0,0.18823529411764706,1.23463687150838,4.0,2,0,0.19081876234030848,123.0,Difficult
4590,2025-08-05,MDT,0,3.75,1.12,1.0,0,0,0.09111435439560439,396.0,Easy
310,2025-08-07,MCI,0,1.4324324324324325,1.0793650793650793,3.0,1,3,0.14350816746757558,195.0,Medium
4574,2025-08-14,YOW,0,10.666666666666666,1.0,2.0,0,0,0.13570665969430556,272.0,Medium
4389,2025-08-05,CID,0,6.25,1.0,1.0,1,9,0.12356788003663004,248.0,Medium
5946,2025-08-06,RAP,0,5.333333333333333,0.6571428571428571,2.0,0,0,0.08552998729268395,398.0,Easy
769,2025-08-11,BCN,0,1.2166666666666666,0.7119341563786008,2.0,2,0,0.08577468465381069,448.0,Easy
5274,2025-08-05,SBN,0,9.5,0.96,0.0,0,0,0.08096955128205127,429.0,Easy
4558,2025-08-14,XNA,0,1.3,0.86,3.0,0,1,0.11733804693996869,345.0,Medium
4739,2025-08-06,GRB,0,1.434782608695652,0.88,4.0,1,5,0.14451308545507224,167.0,Medium
5136,2025-08-08,DEC,0,0.16666666666666666,0.12,1.0,0,0,0.01811852565646832,554.0,Easy
5999,2025-08-10,OKC,0,1.5833333333333333,1.1842105263157894,1.0,1,3,0.11047487830385398,302.0,Medium
3568,2025-08-11,YYZ,0,1.2608695652173914,1.0789473684210527,0.0,0,4,0.08184451105289392,470.0,Easy
3603,2025-08-04,CMH,0,1.173913043478261,1.0921052631578947,2.0,0,0,0.10358766301491414,321.0,Medium
2483,2025-08-04,IAH,0,0.22321428571428573,1.106145251396648,4.0,0,7,0.15452765753281436,109.0,Difficult
1811,2025-08-15,MSP,0,2.142857142857143,1.2409638554216869,5.0,2,15,0.2699872941412531,36.0,Difficult
5375,2025-08-12,GRB,0,1.6111111111111112,1.06,1.0,0,6,0.11408201104898016,242.0,Medium
3468,2025-08-08,BGR,0,1.6,1.1578947368421053,0.0,0,1,0.08241406097155148,478.0,Easy
5309,2025-08-10,FWA,0,5.375,1.12,1.0,0,0,0.09641684845836394,379.0,Medium
467,2025-08-07,CMH,0,2.95,0.7936507936507936,2.0,0,0,0.09726515833231508,441.0,Easy
2488,2025-08-11,LGA,0,0.34146341463414637,1.0060240963855422,0.0,3,1,0.08961266377286517,426.0,Easy
3569,2025-08-08,DTW,0,1.6666666666666667,1.118421052631579,1.0,0,4,0.10770876310033461,367.0,Medium
3,2025-08-07,ZRH,40,1.0333333333333334,1.1017964071856288,2.0,0,10,0.17294346528704801,116.0,Difficult
3402,2025-08-11,YOW,0,5.666666666666667,1.0263157894736843,2.0,0,0,0.10512635116635707,312.0,Medium
288,2025-08-05,SNN,0,2.7058823529411766,0.8238636363636364,5.0,1,11,0.17796362461068344,107.0,Difficult
3628,2025-08-03,IND,0,3.1176470588235294,1.0789473684210527,1.0,0,5,0.11173364607090278,381.0,Medium
2653,2025-08-07,RDU,0,0.8888888888888888,0.9385474860335196,3.0,0,1,0.11785656951344795,339.0,Medium
1239,2025-08-05,ROC,0,3.8095238095238093,1.2266666666666666,3.0,3,11,0.18818559218559217,91.0,Difficult
1583,2025-08-11,BWI,37,3.7777777777777777,1.111731843575419,5.0,0,1,0.15571042170007773,77.0,Difficult
5230,2025-08-13,CRW,0,1.125,1.16,5.0,0,2,0.13219784320049277,157.0,Medium
909,2025-08-10,AMS,0,1.3522727272727273,1.1111111111111112,7.0,2,0,0.20154630757779252,56.0,Difficult
5427,2025-08-12,PIA,0,1.5714285714285714,0.92,2.0,0,3,0.10590604029981159,279.0,Medium
416,2025-08-01,MXP,0,2.129032258064516,1.1728395061728396,3.0,3,0,0.15990889453363674,157.0,Medium
1485,2025-08-11,SEA,0,0.7681159420289855,1.0391061452513966,2.0,0,5,0.10478941103878173,317.0,Medium
1316,2025-08-06,SRQ,0,0.3728813559322034,1.0555555555555556,1.0,0,0,0.0828304785899728,405.0,Easy
1641,2025-08-04,IND,90,10.857142857142858,0.8313253012048193,5.0,1,0,0.2566669153261118,17.0,Difficult
5557,2025-08-09,OKC,0,1.375,1.3421052631578947,1.0,1,1,0.0910554256190584,356.0,Medium
1363,2025-08-07,LAX,0,1.125,1.24,2.0,1,21,0.1913699590665789,78.0,Difficult
1398,2025-08-06,ATL,0,1.6785714285714286,0.8433734939759037,1.0,1,0,0.07882293806611218,415.0,Easy
2200,2025-08-04,SEA,0,1.588235294117647,1.0180722891566265,1.0,1,8,0.11812160617666087,249.0,Medium
5930,2025-08-05,FAR,20,3.6666666666666665,0.9428571428571428,4.0,0,0,0.16412595556617296,135.0,Medium
5646,2025-08-02,ATW,0,3.0,1.14,1.0,1,18,0.11584053162848879,298.0,Medium
378,2025-08-15,LAX,0,0.6,0.8268156424581006,0.0,1,11,0.09986046807272743,426.0,Easy
5215,2025-08-09,LNK,0,0.5357142857142857,0.94,0.0,0,0,0.046275367118840435,504.0,Easy
5593,2025-08-11,MEM,0,0.6774193548387096,1.0394736842105263,1.0,0,13,0.10843042345398804,294.0,Medium
3535,2025-08-02,DSM,0,3.230769230769231,1.2236842105263157,0.0,0,0,0.07060920865287744,486.0,Easy
5557,2025-08-14,OKC,0,0.9545454545454546,1.144736842105263,0.0,1,1,0.09021820416629504,452.0,Easy
5517,2025-08-05,PVD,0,4.75,1.0526315789473684,1.0,1,1,0.10092086586658955,347.0,Medium
4387,2025-08-15,CID,0,34.0,1.02,1.0,0,0,0.15235926863833843,218.0,Medium
5526,2025-08-09,ATW,0,3.6666666666666665,0.84,4.0,0,5,0.10080116478558804,307.0,Medium
3610,2025-08-15,YQB,0,1.0,1.0394736842105263,2.0,0,4,0.12991394947222315,309.0,Medium
2618,2025-08-09,STL,0,10.818181818181818,1.2733333333333334,2.0,1,2,0.12381419922271267,188.0,Medium
5215,2025-08-04,LNK,0,0.5555555555555556,1.06,0.0,0,0,0.06846537770346735,528.0,Easy
4791,2025-08-05,SBN,0,12.0,0.9,1.0,0,5,0.11612637362637362,279.0,Medium
5414,2025-08-05,MEM,0,4.8,0.8,0.0,0,4,0.06669230769230769,482.0,Easy
5272,2025-08-10,MSN,0,18.0,1.08,2.0,0,22,0.23299014690682446,34.0,Difficult
5124,2025-08-06,EAU,0,1.8461538461538463,0.9,0.0,1,6,0.08816063726749061,391.0,Easy
3569,2025-08-03,ALB,0,2.4545454545454546,1.0657894736842106,4.0,2,9,0.2151162932829655,87.0,Difficult
4452,2025-08-02,RIC,0,2.8181818181818183,1.2,1.0,0,3,0.08976701571277161,418.0,Easy
5124,2025-08-09,EAU,0,2.0,0.44,2.0,0,7,0.06097621289866721,478.0,Easy
422,2025-08-06,ATH,0,1.3773584905660377,1.0849056603773586,2.0,1,0,0.1109251865439427,287.0,Medium
4507,2025-08-14,CHA,0,0.875,1.06,0.0,0,0,0.07304344924883703,505.0,Easy
1006,2025-08-07,LGA,56,0.9333333333333333,1.1204819277108433,3.0,1,10,0.2105253906889938,51.0,Difficult
4558,2025-08-11,XNA,0,2.0,0.98,0.0,0,3,0.07423350550302885,508.0,Easy
2039,2025-08-03,MCO,0,1.169811320754717,1.18,2.0,0,16,0.16752468564490944,182.0,Medium
2039,2025-08-09,MCO,0,4.411764705882353,0.7,2.0,0,9,0.08826253890738334,370.0,Medium
563,2025-08-10,EWR,0,0.3888888888888889,1.275,3.0,2,7,0.17063550819818057,93.0,Difficult
664,2025-08-01,LGA,0,0.4888888888888889,1.1325301204819278,1.0,0,0,0.09020801482486253,481.0,Easy
1030,2025-08-08,ABQ,0,6.5,0.9126984126984127,2.0,1,16,0.17176453830562635,128.0,Difficult
291,2025-08-09,BDL,0,4.785714285714286,1.0158730158730158,3.0,0,2,0.09548316062932335,337.0,Medium
1801,2025-08-04,DEN,0,1.462686567164179,1.0598290598290598,2.0,2,6,0.14027396816423038,160.0,Medium
1872,2025-08-01,MSP,0,2.914285714285714,1.1733333333333333,6.0,1,2,0.20454239415092493,61.0,Difficult
5737,2025-08-10,OMA,0,3.5,1.0657894736842106,0.0,0,8,0.10320040529611405,340.0,Medium
5601,2025-08-10,FNT,0,0.7333333333333333,0.96,3.0,0,11,0.15095012427057083,143.0,Medium
5565,2025-08-14,CHO,0,4.25,0.92,3.0,1,7,0.16041909519088654,186.0,Medium
3523,2025-08-05,RIC,0,0.5925925925925926,1.0789473684210527,2.0,0,0,0.09647302015723068,365.0,Medium
467,2025-08-11,CMH,0,6.153846153846154,1.0481927710843373,7.0,0,3,0.17650573651304563,40.0,Difficult
3635,2025-08-11,MSN,0,14.333333333333334,0.9571428571428572,1.0,0,16,0.14049358849622254,114.0,Difficult
580,2025-08-13,PDX,0,1.9285714285714286,1.1955307262569832,10.0,1,0,0.20067358221271137,24.0,Difficult
1403,2025-08-12,SLC,0,2.4285714285714284,0.5317460317460317,2.0,0,15,0.12312119003843089,207.0,Medium
2430,2025-08-07,BNA,0,0.5581395348837209,0.8975903614457831,1.0,0,5,0.09223884589008266,465.0,Easy
1710,2025-08-12,SMF,63,4.722222222222222,0.4939759036144578,4.0,0,0,0.11637483866837267,233.0,Medium
5122,2025-08-04,EAU,0,0.7777777777777778,1.12,1.0,0,0,0.08886922296214989,420.0,Medium
3694,2025-08-13,ROC,0,1.0384615384615385,1.0657894736842106,2.0,0,2,0.09004835617397913,350.0,Medium
609,2025-08-15,PHX,0,0.7272727272727273,0.9217877094972067,5.0,1,0,0.1905394933116773,116.0,Difficult
5260,2025-08-14,FSD,0,7.0,1.04,0.0,1,0,0.09830048697584731,421.0,Easy
4501,2025-08-05,AVP,0,3.5,0.96,1.0,0,15,0.12007669413919414,264.0,Medium
3536,2025-08-13,YUL,0,1.25,0.75,0.0,0,3,0.0486270191541423,501.0,Easy
764,2025-08-08,YYC,0,0.9148936170212766,1.2619047619047619,1.0,0,12,0.14364952790268914,216.0,Medium
4476,2025-08-15,CAE,0,0.6086956521739131,0.98,1.0,0,6,0.10762657475401771,398.0,Medium
4585,2025-08-02,DAY,0,17.5,0.9,1.0,0,1,0.11095712959657342,326.0,Medium
1146,2025-08-09,MBJ,0,0.9264705882352942,1.3674698795180722,7.0,1,18,0.198427558404789,45.0,Difficult
1239,2025-08-01,ROC,0,2.0,1.14,2.0,1,11,0.14898632983885937,198.0,Medium
5810,2025-08-02,PIA,0,1.5,1.08,1.0,0,0,0.0754661105523462,469.0,Easy
5748,2025-08-05,YWG,0,6.0,0.5285714285714286,0.0,0,1,0.04504304029304029,517.0,Easy
4501,2025-08-09,AVP,0,4.5,0.92,1.0,1,11,0.10511515553402148,279.0,Medium
4552,2025-08-08,DAY,0,2.875,1.06,0.0,1,0,0.08466298451079346,470.0,Easy
5398,2025-08-03,IND,0,6.583333333333333,1.2763157894736843,1.0,0,2,0.1275009470370123,329.0,Medium
5603,2025-08-13,FNT,0,2.066666666666667,0.94,3.0,0,0,0.09081931264890405,345.0,Medium
4395,2025-08-13,TVC,0,2.6,1.04,1.0,0,0,0.07494586883235607,421.0,Easy
3542,2025-08-05,YUL,0,2.888888888888889,1.118421052631579,0.0,0,1,0.07313169140800721,458.0,Easy
1224,2025-08-14,LAX,0,0.23076923076923078,0.37988826815642457,0.0,2,0,0.03651957872365613,553.0,Easy
1803,2025-08-14,DEN,0,0.3956043956043956,1.145,3.0,3,6,0.17482887546374162,152.0,Medium
2333,2025-08-15,BWI,0,0.9375,1.0335195530726258,7.0,1,10,0.2719434575617007,34.0,Difficult
4568,2025-08-01,SCE,0,1.7333333333333334,1.2,1.0,3,9,0.1464456926291096,209.0,Medium
587,2025-08-11,YUL,4,3.0,1.1506024096385543,1.0,0,12,0.12102839694100082,215.0,Medium
2389,2025-08-02,RSW,0,0.2073170731707317,1.5139664804469273,5.0,3,0,0.19803191253487093,75.0,Difficult
2254,2025-08-01,PDX,0,2.289473684210526,1.025,1.0,0,0,0.08882982174610524,487.0,Easy
5868,2025-08-02,YWG,0,5.0,0.868421052631579,0.0,0,0,0.055282067109404344,512.0,Easy
534,2025-08-08,EWR,0,1.84375,0.985,4.0,0,30,0.24007689181697853,36.0,Difficult
2414,2025-08-11,BNA,0,0.6170212765957447,0.9457831325301205,3.0,0,4,0.10800632360472423,300.0,Medium
1273,2025-08-14,SFO,0,0.10975609756097561,0.6538461538461539,4.0,0,0,0.11291478185321198,370.0,Medium
1485,2025-08-06,SEA,0,1.9743589743589745,1.2011173184357542,7.0,1,3,0.20951688021021672,53.0,Difficult
5099,2025-08-09,CIU,0,1.1578947368421053,0.98,1.0,0,0,0.059449913309144356,484.0,Easy
563,2025-08-08,EWR,13,0.38333333333333336,1.05,6.0,2,7,0.22522033500597832,45.0,Difficult
4574,2025-08-01,YOW,0,1.1428571428571428,1.24,1.0,1,1,0.11130478934656853,380.0,Medium
5309,2025-08-02,FWA,0,3.0625,1.2,2.0,0,0,0.10450594277968814,355.0,Medium
2333,2025-08-02,BWI,0,0.9354838709677419,1.1396648044692737,6.0,2,11,0.2005066234931993,66.0,Difficult
1742,2025-08-02,JAX,0,5.7368421052631575,1.3614457831325302,1.0,1,0,0.11328456611999363,314.0,Medium
2640,2025-08-14,DCA,37,0.7647058823529411,0.3968253968253968,0.0,0,0,0.05891117275626688,540.0,Easy
1198,2025-08-10,CUN,28,0.19047619047619047,1.664804469273743,1.0,2,0,0.14446515860379525,162.0,Medium
1144,2025-08-01,ONT,0,1.9090909090909092,1.072289156626506,9.0,1,14,0.27586671567403737,10.0,Difficult
1989,2025-08-04,BOS,0,0.543859649122807,1.005586592178771,0.0,0,0,0.06463137736010875,540.0,Easy
4491,2025-08-07,CAE,0,0.7368421052631579,0.98,1.0,1,0,0.09088134095681455,469.0,Easy
5521,2025-08-03,ATW,57,8.666666666666666,0.88,0.0,0,2,0.16225927546940305,195.0,Medium
5274,2025-08-02,SBN,0,11.333333333333334,0.98,2.0,0,0,0.1149629925098093,305.0,Medium
5414,2025-08-01,MEM,0,1.55,1.0,0.0,1,14,0.10848359135154169,397.0,Medium
4184,2025-08-14,DAY,0,5.2,1.0,1.0,0,10,0.1374397453635614,261.0,Medium
416,2025-08-15,MXP,0,2.1466666666666665,1.1563786008230452,2.0,0,0,0.12951950811813,311.0,Medium
2177,2025-08-02,MSN,0,51.5,1.0,0.0,1,158,0.4020597066057618,1.0,Difficult
1693,2025-08-10,DCA,0,0.5294117647058824,1.0634920634920635,1.0,0,7,0.10761773726514662,318.0,Medium
265,2025-08-09,YYZ,0,2.1153846153846154,1.0238095238095237,2.0,0,12,0.11007523472368169,254.0,Medium
592,2025-08-04,JAC,39,1.78125,1.5,0.0,3,0,0.17098412229643786,71.0,Difficult
3440,2025-08-11,YYZ,0,0.4,1.0526315789473684,1.0,0,1,0.0842613573887015,454.0,Easy
2225,2025-08-14,PHX,0,0.4946236559139785,1.0167597765363128,3.0,0,1,0.12600495687241237,302.0,Medium
349,2025-08-03,BTV,0,2.037037037037037,1.126984126984127,0.0,0,0,0.07115541047717854,515.0,Easy
5538,2025-08-01,HSV,0,6.666666666666667,1.0,0.0,1,0,0.0934681637876275,465.0,Easy
3536,2025-08-05,YUL,0,1.1666666666666667,0.9868421052631579,1.0,0,1,0.07717234191247349,447.0,Easy
2177,2025-08-05,MSN,0,23.5,0.9841269841269841,4.0,0,14,0.23502805759055756,42.0,Difficult
2155,2025-08-05,LAX,94,0.7526881720430108,1.205128205128205,1.0,1,24,0.3055007574119938,10.0,Difficult
5337,2025-08-05,ROA,0,1.7777777777777777,1.013157894736842,2.0,0,15,0.13595944990681832,213.0,Medium
1967,2025-08-11,LAX,0,0.8305084745762712,1.15,2.0,3,2,0.1284267099011933,175.0,Medium
576,2025-08-10,LAX,0,0.8674698795180723,1.095,3.0,0,12,0.16386963295943296,115.0,Difficult
5448,2025-08-05,FWA,0,2.230769230769231,1.02,0.0,0,6,0.07809935897435898,440.0,Easy
5637,2025-08-04,GRB,0,2.4285714285714284,0.82,2.0,0,4,0.09999404727666075,344.0,Medium
980,2025-08-11,DUB,0,1.662162162162162,1.045267489711934,5.0,0,0,0.13463625325335565,143.0,Difficult
2059,2025-08-08,PDX,0,2.962962962962963,1.2108433734939759,3.0,1,8,0.17653831618249596,119.0,Difficult
359,2025-08-04,MEX,0,0.1875,1.0666666666666667,4.0,1,0,0.14046215219548602,159.0,Medium
2628,2025-08-13,BNA,0,6.4,0.3933333333333333,2.0,0,0,0.053681229289931,494.0,Easy
708,2025-08-15,MCI,0,1.6551724137931034,1.0317460317460319,1.0,2,6,0.13824274299626496,276.0,Medium
4406,2025-08-14,TVC,0,4.25,1.18,0.0,0,0,0.09241687638221613,446.0,Easy
2039,2025-08-15,MCO,0,3.0,1.425,4.0,2,38,0.3252512380897217,10.0,Difficult
5272,2025-08-15,MSN,0,10.666666666666666,1.06,1.0,0,17,0.16116733961589014,193.0,Medium
5565,2025-08-04,CHO,0,1.0769230769230769,0.86,2.0,0,4,0.09923057632569529,350.0,Medium
276,2025-08-04,IAD,0,0.847457627118644,1.02,3.0,1,0,0.12331325151355318,226.0,Medium
1306,2025-08-01,TPA,0,0.30434782608695654,1.2458100558659218,2.0,2,2,0.1372675888365153,252.0,Medium
2609,2025-08-09,SNA,0,0.34328358208955223,1.380952380952381,2.0,1,0,0.09685397605052755,332.0,Medium
118,2025-08-06,EDI,0,1.8421052631578947,1.2215909090909092,4.0,2,0,0.1606711427878051,127.0,Medium
5731,2025-08-15,STL,0,2.4,1.105263157894737,2.0,1,0,0.13871664748959733,274.0,Medium
4474,2025-08-08,AVL,0,0.7,1.14,1.0,1,1,0.10700914158921637,372.0,Medium
2154,2025-08-06,ROC,0,5.4,0.9553072625698324,5.0,2,0,0.1684317116491562,110.0,Difficult
3465,2025-08-14,GSP,0,1.2272727272727273,0.9605263157894737,0.0,0,9,0.10037032719274529,415.0,Medium
4542,2025-08-13,LIT,0,16.5,0.66,0.0,0,0,0.07276298052340444,431.0,Easy
3668,2025-08-10,BUF,0,5.833333333333333,0.8421052631578947,1.0,0,7,0.10805980537958931,316.0,Medium
2182,2025-08-13,PHL,0,0.6346153846153846,1.1,5.0,1,2,0.13700956705976927,142.0,Medium
2280,2025-08-14,MCO,0,0.36363636363636365,1.04,4.0,0,5,0.15992483583423872,187.0,Medium
2177,2025-08-08,MSN,0,7.0,0.8733333333333333,2.0,0,33,0.21761030455288202,51.0,Difficult
1923,2025-08-04,CID,0,3.857142857142857,1.0238095238095237,2.0,0,0,0.1058798276901839,305.0,Medium
5565,2025-08-01,CHO,0,1.6666666666666667,0.92,0.0,0,7,0.07778331627997272,520.0,Easy
2100,2025-08-03,SLC,43,1.3636363636363635,1.0602409638554218,1.0,1,1,0.15978634149724935,212.0,Medium
1252,2025-08-05,DCA,0,2.2,0.5238095238095238,0.0,0,4,0.040862789987789985,518.0,Easy
1823,2025-08-01,IAH,0,0.330188679245283,1.18,5.0,2,19,0.22702228493322213,35.0,Difficult
2138,2025-08-03,LGA,0,0.66,1.0421686746987953,1.0,0,16,0.13243049048230815,308.0,Medium
2370,2025-08-07,BOS,0,0.3163265306122449,1.223463687150838,3.0,2,1,0.14972501163043872,172.0,Medium
1658,2025-08-05,EWR,0,0.0958904109589041,0.9441340782122905,5.0,0,0,0.1398503768335692,204.0,Medium
5309,2025-08-13,FWA,0,0.5882352941176471,0.8,1.0,0,1,0.05676970485800169,488.0,Easy
1848,2025-08-01,ATL,0,0.4489795918367347,1.1746031746031746,5.0,1,5,0.18498882258518393,92.0,Difficult
1492,2025-08-08,CMH,103,69.0,0.5240963855421686,1.0,0,18,0.3045556209104207,4.0,Difficult
2494,2025-08-04,MCI,0,2.789473684210526,0.9553072625698324,3.0,0,6,0.13208724936213068,189.0,Medium
1803,2025-08-10,DEN,0,0.29347826086956524,1.16,0.0,1,0,0.07675550817898688,481.0,Easy
2417,2025-08-14,SAN,0,1.1224489795918366,1.0614525139664805,6.0,1,0,0.1882230171854634,114.0,Difficult
2254,2025-08-05,PDX,0,1.625,1.185,5.0,2,0,0.17673563415750915,114.0,Difficult
2092,2025-08-08,LGA,0,0.24489795918367346,1.2951807228915662,0.0,1,0,0.09608217352851117,429.0,Easy
5320,2025-08-11,MKE,0,1.125,0.9,2.0,0,12,0.10964467501643446,285.0,Medium
467,2025-08-03,CMH,0,1.9411764705882353,1.2133333333333334,2.0,3,1,0.15885861372215512,218.0,Medium
763,2025-08-14,PWM,46,1.16,1.1204819277108433,2.0,1,0,0.16311659155189798,178.0,Medium
5833,2025-08-01,DTW,0,5.909090909090909,1.2105263157894737,2.0,0,0,0.13367302682490867,268.0,Medium
5447,2025-08-05,PVD,0,1.3181818181818181,1.0285714285714285,1.0,0,0,0.0776541167166167,445.0,Easy
929,2025-08-07,LHR,0,0.9076923076923077,0.9580838323353293,3.0,0,0,0.11629589092359607,351.0,Medium
1946,2025-08-11,LGA,0,0.13513513513513514,1.0783132530120483,0.0,0,0,0.07099506538805424,522.0,Easy
378,2025-08-06,LAX,0,1.0545454545454545,1.22,4.0,3,9,0.19569260421970938,65.0,Difficult
786,2025-08-10,BTV,77,1.868421052631579,1.0933333333333333,3.0,2,1,0.16942859236419985,97.0,Difficult
2333,2025-08-07,BWI,0,0.7777777777777778,1.1620111731843576,5.0,3,11,0.2182484845472207,43.0,Difficult
